Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
1271484,1.2787246e+06,-7240.625,7240.625,0.5694625335434814
3072258,3.0777632e+06,-5505.25,5505.25,0.17919230741689013
4279616,4.289204e+06,-9588.0,9588.0,0.2240387922654743
3001836,3.0015355e+06,300.5,300.5,0.010010540216054442
558018,556019.4,1998.625,1998.625,0.3581649695887946
3132733,3.1265345e+06,6198.5,6198.5,0.19786237767470127
809206,811852.3,-2646.3125,2646.3125,0.3270258129573928
1697193,1.6934741e+06,3718.875,3718.875,0.21911915733802814
3596488,3.5986015e+06,-2113.5,2113.5,0.05876566250186293
898586,906111.7,-7525.6875,7525.6875,0.8375033107571228
2783305,2.7933e+06,-9995.0,9995.0,0.35910545197166677
1964304,1.9804116e+06,-16107.625,16107.625,0.8200169118425662
748724,766177.25,-17453.25,17453.25,2.3310659201521524
3191621,3.202778e+06,-11157.0,11157.0,0.34957158133750843
1308266,1.2801515e+06,28114.5,28114.5,2.1489895785719417
591459,590120.56,1338.4375,1338.4375,0.2262942148145518
604641,668228.1,-63587.125,63587.125,10.516508969785377
751975,751338.25,636.75,636.75,0.08467701718807141
4109579,4.1034868e+06,6092.25,6092.25,0.14824511221222417
2695962,2.691246e+06,4716.0,4716.0,0.1749282816300823
711836,709935.7,1900.3125,1900.3125,0.26695931366213566
3973664,3.9599438e+06,13720.25,13720.25,0.34527957069344567
1723849,1.7110406e+06,12808.375,12808.375,0.7430102636599841
626445,646017.5,-19572.5,19572.5,3.124376441666866
3351923,3.3446952e+06,7227.75,7227.75,0.2156299533133667
1221581,1.2214079e+06,173.125,173.125,0.014172207982933593
2297006,2.2980108e+06,-1004.75,1004.75,0.043741722921054625
1507760,1.5044126e+06,3347.375,3347.375,0.2220098026211068
2951770,2.9474238e+06,4346.25,4346.25,0.14724216317667027
2059344,2.0606061e+06,-1262.125,1262.125,0.06128772074990871
2613659,2.619224e+06,-5565.0,5565.0,0.21291989505899583
957469,963302.1,-5833.125,5833.125,0.6092233795558917
1193265,1.182816e+06,10449.0,10449.0,0.875664667948863
511463,514090.62,-2627.625,2627.625,0.5137468399473667
3191942,3.1882422e+06,3699.75,3699.75,0.11590906100424131
3403416,3.4035728e+06,-156.75,156.75,0.004605666777143905
2878448,2.8877715e+06,-9323.5,9323.5,0.3239071888740043
715344,716086.94,-742.9375,742.9375,0.10385737491332842
2961917,2.9637638e+06,-1846.75,1846.75,0.06234982276680947
587012,594894.0,-7882.0,7882.0,1.3427323461871308
3273422,3.275168e+06,-1746.0,1746.0,0.0533386773840953
2770160,2.7735695e+06,-3409.5,3409.5,0.12307953331215525
2733439,2.7345888e+06,-1149.75,1149.75,0.042062398319479596
2557367,2.5608805e+06,-3513.5,3513.5,0.13738739883638132
2929745,2.92515e+06,4595.0,4595.0,0.15683958842834445
1638897,1.6269686e+06,11928.375,11928.375,0.7278294487084912
1278244,1.2819011e+06,-3657.125,3657.125,0.2861053914589077
3020178,3.0169362e+06,3241.75,3241.75,0.10733638878238302
941865,939583.5,2281.5,2281.5,0.2422321670303069
1376358,1.3861239e+06,-9765.875,9765.875,0.7095446824154762
905603,912027.4,-6424.375,6424.375,0.7094030165536112
778557,776667.0,1890.0,1890.0,0.2427567923735834
1933520,1.927367e+06,6153.0,6153.0,0.31822789523770123
1364732,1.3610842e+06,3647.75,3647.75,0.2672869105436086
1257576,1.2508525e+06,6723.5,6723.5,0.5346396559730784
1037818,1.0290924e+06,8725.625,8725.625,0.8407663964201817
3086153,3.0852348e+06,918.25,918.25,0.029753871567611844
3052986,3.0470608e+06,5925.25,5925.25,0.19408048382796383
979711,976640.6,3070.375,3070.375,0.3133959912668124
874087,874591.8,-504.8125,504.8125,0.05775311839668134
1659106,1.6471638e+06,11942.25,11942.25,0.7198003020904029
2582219,2.5724622e+06,9756.75,9756.75,0.37784362983929715
694135,688953.6,5181.375,5181.375,0.746450618395557
2652134,2.6552225e+06,-3088.5,3088.5,0.11645339187235637
797704,792191.7,5512.3125,5512.3125,0.6910222964909289
787363,783246.8,4116.1875,4116.1875,0.5227814235619404
966278,976514.06,-10236.0625,10236.0625,1.0593289405326418
2330196,2.3216775e+06,8518.5,8518.5,0.365570106548977
3031295,3.026262e+06,5033.0,5033.0,0.1660346485577946
4434290,4.439227e+06,-4937.0,4937.0,0.11133687692956483
3167900,3.1629738e+06,4926.25,4926.25,0.1555052242810695
2719927,2.7189925e+06,934.5,934.5,0.03435753974279457
2581934,2.591834e+06,-9900.0,9900.0,0.3834335037224035
4952745,4.892555e+06,60190.0,60190.0,1.2152856648181969
3107280,3.1056792e+06,1600.75,1600.75,0.05151611698977884
2642939,2.6221025e+06,20836.5,20836.5,0.7883836895214001
2837115,2.8410942e+06,-3979.25,3979.25,0.1402569159163446
3081549,3.0793765e+06,2172.5,2172.5,0.07050025814939175
1055691,1.0524252e+06,3265.75,3265.75,0.30934714798174845
2177199,2.157683e+06,19516.0,19516.0,0.896381084136085
2089590,2.0965504e+06,-6960.375,6960.375,0.3330976411640561
1937007,1.9438541e+06,-6847.125,6847.125,0.35348994608692685
1828145,1.8204425e+06,7702.5,7702.5,0.4213287239250716
664038,665852.5,-1814.5,1814.5,0.27325243434863666
3211353,3.213738e+06,-2385.0,2385.0,0.074267761905963
1242325,1.2468626e+06,-4537.625,4537.625,0.36525265127885215
3480521,3.4713285e+06,9192.5,9192.5,0.26411275783137067
3082813,3.0843675e+06,-1554.5,1554.5,0.050424725729390656
3014545,3.0080672e+06,6477.75,6477.75,0.21488317474113008
1975529,1.9812154e+06,-5686.375,5686.375,0.28784062395439397
514151,600590.8,-86439.8125,86439.8125,16.81214516747026
2130539,2.1303815e+06,157.5,157.5,0.007392495514045976
3544782,3.5403545e+06,4427.5,4427.5,0.12490189805748281
4341136,4.337159e+06,3977.0,3977.0,0.09161196516303566
545834,542675.6,3158.375,3158.375,0.5786328810590766
2226038,2.2340622e+06,-8024.25,8024.25,0.3604722830427872
3304660,3.3073862e+06,-2726.25,2726.25,0.08249714040173572
1357210,1.3428044e+06,14405.625,14405.625,1.0614145931727588
991373,975580.94,15792.0625,15792.0625,1.5929486177251144
2847540,2.8509528e+06,-3412.75,3412.75,0.11984906269973382
3744405,3.7378825e+06,6522.5,6522.5,0.1741932296319442
2454290,2.4499215e+06,4368.5,4368.5,0.17799445053355553
984458,978928.3,5529.6875,5529.6875,0.5616986707406512
505641,644624.4,-138983.375,138983.375,27.48657150033324
2560032,2.5539468e+06,6085.25,6085.25,0.23770210684866439
840374,831841.7,8532.3125,8532.3125,1.0152994381073188
471655,439206.28,32448.71875,32448.71875,6.879757184806691
886594,873045.06,13548.9375,13548.9375,1.5282009014272597
3084377,3.0868232e+06,-2446.25,2446.25,0.07931099213876902
553714,551403.2,2310.8125,2310.8125,0.41732961420516723
3021020,3.0123958e+06,8624.25,8624.25,0.28547477342089755
2261414,2.265868e+06,-4454.0,4454.0,0.19695641753345472
2560296,2.5582458e+06,2050.25,2050.25,0.08007863153322897
585183,587427.3,-2244.3125,2244.3125,0.3835231884726658
1499697,1.4976142e+06,2082.75,2082.75,0.1388780533667801
3471681,3.4622642e+06,9416.75,9416.75,0.2712446794506753
3202297,3.2009825e+06,1314.5,1314.5,0.041048659758916806
1639615,1.6374856e+06,2129.375,2129.375,0.12987042689899764
809572,808045.56,1526.4375,1526.4375,0.18854870227725265
1274163,1.2809974e+06,-6834.375,6834.375,0.5363815304635278
4692514,4.702166e+06,-9652.0,9652.0,0.20568931706969867
3059777,3.0647292e+06,-4952.25,4952.25,0.16185003024730232
2320211,2.323585e+06,-3374.0,3374.0,0.14541780898375192
555020,555415.75,-395.75,395.75,0.07130373680227739
1891154,1.8937185e+06,-2564.5,2564.5,0.13560503269432314
4446808,4.46414e+06,-17332.0,17332.0,0.38976272418327934
2633004,2.6183702e+06,14633.75,14633.75,0.5557815331841501
2096554,2.0975925e+06,-1038.5,1038.5,0.049533663335168086
4086851,4.0911415e+06,-4290.5,4290.5,0.10498302972141631
1409556,1.3924639e+06,17092.125,17092.125,1.2125892834339325
2418638,2.4077872e+06,10850.75,10850.75,0.44863059292047835
4909782,4.911462e+06,-1680.0,1680.0,0.03421740517196079
4217248,4.217071e+06,177.0,177.0,0.004197049829651944
2817701,2.8180405e+06,-339.5,339.5,0.012048829879394585
2871555,2.8688335e+06,2721.5,2721.5,0.09477443406098787
2831430,2.8429735e+06,-11543.5,11543.5,0.4076915198327347
1786692,1.7865668e+06,125.25,125.25,0.007010161796213337
1377824,1.3832921e+06,-5468.125,5468.125,0.3968667260840281
2216197,2.2198955e+06,-3698.5,3698.5,0.16688498360028464
1693932,1.6847881e+06,9143.875,9143.875,0.5398017748056002
1634305,1.6269595e+06,7345.5,7345.5,0.44945710867922456
1465170,1.4582022e+06,6967.75,6967.75,0.4755591501327491
2798729,2.7930555e+06,5673.5,5673.5,0.20271701904686018
2195482,2.1925095e+06,2972.5,2972.5,0.13539168164439516
1571664,1.5688175e+06,2846.5,2846.5,0.1811137749544432
2980864,2.9876795e+06,-6815.5,6815.5,0.22864176292511162
1808734,1.8124041e+06,-3670.125,3670.125,0.20291126279486094
3051325,3.0558128e+06,-4487.75,4487.75,0.14707545082873835
1780282,1.770197e+06,10085.0,10085.0,0.5664832874791746
2500405,2.4905902e+06,9814.75,9814.75,0.39252641072146316
1521634,1.509378e+06,12256.0,12256.0,0.8054499307980763
3223517,3.216586e+06,6931.0,6931.0,0.215013601603466
750301,746403.8,3897.1875,3897.1875,0.5194165408282809
1122481,1.1297915e+06,-7310.5,7310.5,0.651280511652313
3145714,3.13348e+06,12234.0,12234.0,0.3889101170672223
2919176,2.910597e+06,8579.0,8579.0,0.29388430159743706
1827481,1.8358125e+06,-8331.5,8331.5,0.45590077270297197
2110300,2.1083572e+06,1942.75,1942.75,0.092060370563427
592179,590386.0,1793.0,1793.0,0.30278007156619874
3278584,3.274963e+06,3621.0,3621.0,0.11044402095538805
2633639,2.637306e+06,-3667.0,3667.0,0.139237002489711
2540559,2.5339242e+06,6634.75,6634.75,0.26115315566377323
2954336,2.9661895e+06,-11853.5,11853.5,0.40122382829847386
1019810,1.03427475e+06,-14464.75,14464.75,1.4183769525695964
3186866,3.190324e+06,-3458.0,3458.0,0.10850785693530884
3794095,3.7974825e+06,-3387.5,3387.5,0.08928347866882616
2315481,2.3081382e+06,7342.75,7342.75,0.3171155366854662
2995003,2.9990785e+06,-4075.5,4075.5,0.13607665835393154
1417414,1.4252742e+06,-7860.25,7860.25,0.5545486357549735
3829690,3.822793e+06,6897.0,6897.0,0.18009290569210565
1787426,1.7789305e+06,8495.5,8495.5,0.4752924037134964
4022659,4.0329868e+06,-10327.75,10327.75,0.25673938556561715
3133183,3.1263092e+06,6873.75,6873.75,0.21938552583746304
3085929,3.07874e+06,7189.0,7189.0,0.2329606416738687
773094,768494.2,4599.8125,4599.8125,0.594987478883551
653344,660566.0,-7222.0,7222.0,1.1053901160797375
2828735,2.8284718e+06,263.25,263.25,0.009306280015625359
4979619,5.0156645e+06,-36045.5,36045.5,0.7238606005800846
777441,785612.44,-8171.4375,8171.4375,1.051068505520033
711203,712630.75,-1427.75,1427.75,0.20075140290465593
2159347,2.1568198e+06,2527.25,2527.25,0.11703769704452319
1680761,1.6881488e+06,-7387.75,7387.75,0.4395479190676128
2516472,2.5168865e+06,-414.5,414.5,0.016471472760277085
2296079,2.298756e+06,-2677.0,2677.0,0.11659006506309233
661925,661635.56,289.4375,289.4375,0.04372663066057333
4605242,4.6117025e+06,-6460.5,6460.5,0.14028578737013167
2615050,2.6208022e+06,-5752.25,5752.25,0.21996711343951358
796661,805514.56,-8853.5625,8853.5625,1.1113337417044389
956066,958318.7,-2252.6875,2252.6875,0.23562050109511268
3498650,3.5179245e+06,-19274.5,19274.5,0.5509124948194303
1742580,1.7409124e+06,1667.625,1667.625,0.09569861928864098
3143859,3.1405128e+06,3346.25,3346.25,0.10643766148545465
2214489,2.2110665e+06,3422.5,3422.5,0.15455032741187696
3039638,3.0403322e+06,-694.25,694.25,0.022839890802786384
644563,648907.9,-4344.875,4344.875,0.6740807337684602
2021367,2.029416e+06,-8049.0,8049.0,0.39819587437610293
4766443,4.7381175e+06,28325.5,28325.5,0.5942691436780005
4660357,4.6734065e+06,-13049.5,13049.5,0.2800107373748406
3936089,3.9403692e+06,-4280.25,4280.25,0.10874373013415094
3205807,3.2016728e+06,4134.25,4134.25,0.12896128806256896
2979431,2.983172e+06,-3741.0,3741.0,0.1255608872969369
1462839,1.4511105e+06,11728.5,11728.5,0.8017628734262622
1350496,1.3613064e+06,-10810.375,10810.375,0.8004744182877995
1677697,1.6725456e+06,5151.375,5151.375,0.30705037918050754
2681073,2.6776508e+06,3422.25,3422.25,0.12764478997774398
1383610,1.3857464e+06,-2136.375,2136.375,0.15440586581478885
2679889,2.6709368e+06,8952.25,8952.25,0.3340530148823328
3979197,3.9674248e+06,11772.25,11772.25,0.2958448651825984
3292793,3.2901148e+06,2678.25,2678.25,0.08133672538783944
396306,434983.66,-38677.65625,38677.65625,9.759543446225896
3465375,3.465505e+06,-130.0,130.0,0.0037513977563755725
1867659,1.8634968e+06,4162.25,4162.25,0.22285920502618517
922628,921218.8,1409.1875,1409.1875,0.15273625990106524
4959833,4.900291e+06,59542.0,59542.0,1.2004839679077906
2174021,2.177217e+06,-3196.0,3196.0,0.14700869954798046
3580179,3.5752585e+06,4920.5,4920.5,0.13743726221510155
620631,621337.6,-706.625,706.625,0.11385589827127551
3725611,3.7393672e+06,-13756.25,13756.25,0.3692347376041138
1553552,1.5611656e+06,-7613.625,7613.625,0.4900785425914292
2296152,2.2994685e+06,-3316.5,3316.5,0.14443730206014235
3159236,3.1673912e+06,-8155.25,8155.25,0.258139942695006
588380,591212.44,-2832.4375,2832.4375,0.48139595159590737
2953262,2.9558378e+06,-2575.75,2575.75,0.08721711788524011
657016,656389.06,626.9375,626.9375,0.09542195319444274
2587463,2.6254768e+06,-38013.75,38013.75,1.4691514429385077
775011,767589.94,7421.0625,7421.0625,0.9575428606819774
3126916,3.127527e+06,-611.0,611.0,0.019540019623168644
1716321,1.7121602e+06,4160.75,4160.75,0.24242260043430106
3775727,3.7645822e+06,11144.75,11144.75,0.29516832122661407
3220547,3.2170528e+06,3494.25,3494.25,0.1084986494530277
3083892,3.0893942e+06,-5502.25,5502.25,0.17841902375310162
2850893,2.8493525e+06,1540.5,1540.5,0.05403570039282428
2710547,2.6976752e+06,12871.75,12871.75,0.47487647327273796
2400460,2.3941355e+06,6324.5,6324.5,0.2634703348524866
1151819,1.1524779e+06,-658.875,658.875,0.05720299804049074
713873,714678.5,-805.5,805.5,0.11283519617635071
1996202,2.0050606e+06,-8858.625,8858.625,0.44377397678190883
3453725,3.4595238e+06,-5798.75,5798.75,0.16789842850834968
2609672,2.6002415e+06,9430.5,9430.5,0.3613672522830455
3229856,3.2299115e+06,-55.5,55.5,0.001718342861105882
3124100,3.128905e+06,-4805.0,4805.0,0.1538042956371435
1770071,1.7602301e+06,9840.875,9840.875,0.555959337224326
3054398,3.0548415e+06,-443.5,443.5,0.014520046176038618
672409,659520.3,12888.6875,12888.6875,1.916792829959147
3192899,3.199009e+06,-6110.0,6110.0,0.19136214455891026
2817701,2.8181205e+06,-419.5,419.5,0.014888023959958845
1608836,1.6134031e+06,-4567.125,4567.125,0.2838775984624909
537829,664993.75,-127164.75,127164.75,23.64408575960017
632664,636391.75,-3727.75,3727.75,0.5892148122858263
1979695,1.9821819e+06,-2486.875,2486.875,0.12561909789134185
4859141,4.880296e+06,-21155.0,21155.0,0.4353650161623217
3324688,3.3230808e+06,1607.25,1607.25,0.048342882099012
2840725,2.840061e+06,664.0,664.0,0.023374314655589683
2199914,2.2025342e+06,-2620.25,2620.25,0.11910692872539562
2761757,2.7471345e+06,14622.5,14622.5,0.5294636711339918
563920,561063.1,2856.875,2856.875,0.5066099801390268
2611583,2.6160048e+06,-4421.75,4421.75,0.16931301819624342
4483061,4.472255e+06,10806.0,10806.0,0.2410406639570597
625211,625942.6,-731.625,731.625,0.11702049388126569
1535667,1.535622e+06,45.0,45.0,0.002930322784822491
3158264,3.1515902e+06,6673.75,6673.75,0.21131070740128122
647639,643550.44,4088.5625,4088.5625,0.6313027010417841
1701031,1.694613e+06,6418.0,6418.0,0.37730059005391436
2472183,2.4812502e+06,-9067.25,9067.25,0.3667709874228567
2383142,2.380894e+06,2248.0,2248.0,0.09432925104756662
1027571,1.00373125e+06,23839.75,23839.75,2.320010004174894
3148567,3.1479285e+06,638.5,638.5,0.020279066635710784
2793019,2.7977652e+06,-4746.25,4746.25,0.16993260697474669
846837,836745.0,10092.0,10092.0,1.1917287506332388
1248516,1.2309395e+06,17576.5,17576.5,1.4077913298668179
3273429,3.2696895e+06,3739.5,3739.5,0.11423800546766097
541173,540197.75,975.25,975.25,0.18021039482753204
3213435,3.2113922e+06,2042.75,2042.75,0.06356904682994989
2311120,2.315787e+06,-4667.0,4667.0,0.20193672332029494
4814069,4.809125e+06,4944.0,4944.0,0.10269898499585278
2883090,2.889899e+06,-6809.0,6809.0,0.23617022014574643
1619681,1.6140096e+06,5671.375,5671.375,0.35015382658684024
3061268,3.06062e+06,648.0,648.0,0.021167699136436274
782267,780117.06,2149.9375,2149.9375,0.2748342317904245
2941802,2.9434782e+06,-1676.25,1676.25,0.0569803814124812
613058,614991.4,-1933.375,1933.375,0.31536575658420574
1096139,1.1082695e+06,-12130.5,12130.5,1.1066570936715143
1146969,1.1507061e+06,-3737.125,3737.125,0.3258261557199889
3155425,3.1553525e+06,72.5,72.5,0.002297630271674972
1321352,1.320385e+06,967.0,967.0,0.07318261901446398
1453565,1.4470758e+06,6489.25,6489.25,0.44643686384853787
678629,679804.9,-1175.875,1175.875,0.1732721413320091
4125635,4.1088255e+06,16809.5,16809.5,0.4074403091887673
619307,613385.44,5921.5625,5921.5625,0.9561594653378697
2510910,2.5141098e+06,-3199.75,3199.75,0.12743387855399038
1081323,1.092567e+06,-11244.0,11244.0,1.039837310405864
1983301,1.9770968e+06,6204.25,6204.25,0.31282442755789464
1326722,1.3216101e+06,5111.875,5111.875,0.38530114070619165
799309,818815.56,-19506.5625,19506.5625,2.4404282323857234
1612830,1.6249546e+06,-12124.625,12124.625,0.7517608799439495
883478,876142.4,7335.625,7335.625,0.8303121300134242
4179502,4.2399655e+06,-60463.5,60463.5,1.446667569485551
3231015,3.2269962e+06,4018.75,4018.75,0.12438041915620944
3327116,3.3309042e+06,-3788.25,3788.25,0.11385987143219534
642919,642741.44,177.5625,177.5625,0.027618175851079216
582601,584889.44,-2288.4375,2288.4375,0.39279669962804736
1617586,1.6140376e+06,3548.375,3548.375,0.2193623708414885
4309849,4.3097e+06,149.0,149.0,0.0034571976883644878
1478136,1.4717881e+06,6347.875,6347.875,0.4294513495375256
1628467,1.6321615e+06,-3694.5,3694.5,0.22686981068698353
2979020,2.9801988e+06,-1178.75,1178.75,0.0395683815482944
2997136,2.991201e+06,5935.0,5935.0,0.1980223786975299
1551433,1.5577068e+06,-6273.75,6273.75,0.40438420479646886
3247643,3.2375058e+06,10137.25,10137.25,0.3121417594236805
2411582,2.4053208e+06,6261.25,6261.25,0.2596324736210504
1658304,1.658055e+06,249.0,249.0,0.015015340974875536
2260011,2.252944e+06,7067.0,7067.0,0.3126975930648125
1284927,1.2868045e+06,-1877.5,1877.5,0.14611725024067515
3743797,3.7448308e+06,-1033.75,1033.75,0.02761234116059177
3145488,3.1466098e+06,-1121.75,1121.75,0.03566219295702289
511493,513935.4,-2442.40625,2442.40625,0.4775053128781821
3840769,3.8561488e+06,-15379.75,15379.75,0.4004341318105827
3058368,3.0581842e+06,183.75,183.75,0.006008106284135853
1516174,1.5588864e+06,-42712.375,42712.375,2.817115647676322
621415,618357.1,3057.875,3057.875,0.492082585711642
1070412,1.0747999e+06,-4387.875,4387.875,0.40992393583031583
3570273,3.5847568e+06,-14483.75,14483.75,0.40567626061088324
3095022,3.0957518e+06,-729.75,729.75,0.023578184581563556
2578150,2.5811358e+06,-2985.75,2985.75,0.1158097860869228
1694717,1.691303e+06,3414.0,3414.0,0.20144956355544907
2655968,2.6607012e+06,-4733.25,4733.25,0.17821186098627695
1547833,1.5454344e+06,2398.625,2398.625,0.15496665337927282
2367550,2.358873e+06,8677.0,8677.0,0.3664970116787396
2121018,2.121185e+06,-167.0,167.0,0.007873577687695248
831992,836053.5,-4061.5,4061.5,0.4881657515937653
1514909,1.5240315e+06,-9122.5,9122.5,0.6021813851525075
747611,741965.75,5645.25,5645.25,0.7551052619611002
3677308,3.6686285e+06,8679.5,8679.5,0.2360286383408733
1444775,1.4437675e+06,1007.5,1007.5,0.0697340416327802
2527361,2.5271595e+06,201.5,201.5,0.007972743110303594
2689230,2.6873098e+06,1920.25,1920.25,0.0714051977703655
4377270,4.360647e+06,16623.0,16623.0,0.37975724595467036
4960577,4.79133e+06,169247.0,169247.0,3.4118410015609073
3708382,3.7068058e+06,1576.25,1576.25,0.042505060158311625
3195036,3.1912868e+06,3749.25,3749.25,0.11734609563084734
2354518,2.350174e+06,4344.0,4344.0,0.18449635976450382
1577537,1.5752696e+06,2267.375,2267.375,0.14372880002180613
3842053,3.825105e+06,16948.0,16948.0,0.4411183291849436
719702,717748.6,1953.375,1953.375,0.27141441874553635
2555540,2.550575e+06,4965.0,4965.0,0.19428379129264264
3137303,3.1329288e+06,4374.25,4374.25,0.13942708115856198
4029865,4.0138138e+06,16051.25,16051.25,0.39830738746831473
