Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
4952745,5097726.99717797,-144981.99717796966,144981.99717796966,2.9273059117311644
3107280,3065123.207422059,42156.79257794097,42156.79257794097,1.3567104534493504
2642939,2586987.4386579306,55951.56134206941,55951.56134206941,2.1170205344152633
2837115,2905172.3582825316,-68057.35828253161,68057.35828253161,2.398822687220349
3081549,3006719.192929346,74829.80707065389,74829.80707065389,2.4283179359034657
1055691,1044335.4922827422,11355.507717257831,11355.507717257831,1.0756469191513267
2177199,2121301.8846697314,55897.11533026863,55897.11533026863,2.5673865976545382
2089590,2077083.6696269535,12506.330373046454,12506.330373046454,0.5985064234154286
1937007,1884568.0022454266,52438.997754573356,52438.997754573356,2.707217772293717
1828145,1807919.0101722837,20225.989827716257,20225.989827716257,1.1063668269046634
664038,639035.2649169767,25002.73508302332,25002.73508302332,3.7652566695013414
3211353,3149397.0644144416,61955.935585558414,61955.935585558414,1.9292782694882316
1242325,1269025.8382979855,-26700.838297985494,26700.838297985494,2.1492635419866373
3480521,3490551.448554437,-10030.448554437142,10030.448554437142,0.28818813489236644
3082813,3083092.3679588474,-279.36795884743333,279.36795884743333,0.00906211174169284
3014545,2952915.8888788503,61629.111121149734,61629.111121149734,2.0443918110742993
1975529,2019044.4738811483,-43515.47388114827,43515.47388114827,2.2027251374770134
514151,700994.5791766124,-186843.57917661243,186843.57917661243,36.34021506845507
2130539,2195634.6668943455,-65095.666894345544,65095.666894345544,3.0553614317478135
3544782,3637698.941839562,-92916.9418395618,92916.9418395618,2.6212314844625646
4341136,4311522.703080977,29613.296919022687,29613.296919022687,0.6821554754106457
545834,556294.1780425578,-10460.178042557789,10460.178042557789,1.91636615574658
2226038,2229936.5282006934,-3898.5282006934285,3898.5282006934285,0.17513304807435578
3304660,3341723.3642484685,-37063.36424846854,37063.36424846854,1.1215484875439088
1357210,1372583.2570541939,-15373.257054193877,15373.257054193877,1.1327102699061957
991373,1029152.6689050128,-37779.668905012775,37779.668905012775,3.810843033349988
2847540,2824338.18285168,23201.81714831991,23201.81714831991,0.8148021502180799
3744405,3726532.982560057,17872.017439942807,17872.017439942807,0.47729926223105695
2454290,2460682.409634773,-6392.409634773154,6392.409634773154,0.2604586106276419
984458,973631.036142194,10826.963857806055,10826.963857806055,1.0997893112561485
505641,571500.4265473115,-65859.42654731148,65859.42654731148,13.024937959404296
2560032,2600154.088121772,-40122.08812177181,40122.08812177181,1.5672494766382536
840374,869627.0468116296,-29253.046811629552,29253.046811629552,3.4809557187192315
471655,438686.0789098786,32968.92109012138,32968.92109012138,6.990050161690512
886594,886699.6709693829,-105.67096938285977,105.67096938285977,0.01191875530207285
3084377,3112244.7351679998,-27867.735167999752,27867.735167999752,0.9035126110718552
553714,578166.6266530768,-24452.626653076848,24452.626653076848,4.4161113233685345
3021020,3029198.5645497083,-8178.564549708273,8178.564549708273,0.2707219597919998
2261414,2233883.8992645205,27530.1007354795,27530.1007354795,1.2173843770083452
2560296,2615684.296391773,-55388.29639177304,55388.29639177304,2.1633551898598067
585183,580199.2579443161,4983.742055683862,4983.742055683862,0.8516553036714775
1499697,1504729.23209238,-5032.232092380058,5032.232092380058,0.3355499205759602
3471681,3443151.781612916,28529.21838708408,28529.21838708408,0.8217695804160602
3202297,3264952.111265414,-62655.11126541393,62655.11126541393,1.9565677782358701
1639615,1652628.3695445708,-13013.3695445708,13013.3695445708,0.7936844652293862
809572,820842.5864091225,-11270.58640912245,11270.58640912245,1.3921660345370703
1274163,1283779.4852248519,-9616.485224851873,9616.485224851873,0.754729593062416
4692514,4707272.159128759,-14758.159128759056,14758.159128759056,0.31450431748864377
3059777,3153844.2683466244,-94067.26834662445,94067.26834662445,3.074317780237725
2320211,2343361.5731004146,-23150.573100414593,23150.573100414593,0.9977787839301939
555020,563005.5351742401,-7985.535174240125,7985.535174240125,1.4387833184822394
1891154,1879868.878450045,11285.121549955104,11285.121549955104,0.5967320244652262
4446808,4554528.352422634,-107720.35242263414,107720.35242263414,2.4224196867198704
2633004,2588006.267753975,44997.732246025,44997.732246025,1.7089883739646805
2096554,2199742.942377836,-103188.94237783598,103188.94237783598,4.9218356587922845
4086851,4050660.4473105776,36190.55268942239,36190.55268942239,0.88553638704769
1409556,1367723.3633564643,41832.63664353569,41832.63664353569,2.967788200223027
2418638,2448749.0459535155,-30111.04595351545,30111.04595351545,1.2449587723965079
4909782,4976570.955886488,-66788.95588648785,66788.95588648785,1.3603242646310538
4217248,4049442.193917268,167805.80608273204,167805.80608273204,3.9790357617747887
2817701,2783315.837545542,34385.16245445795,34385.16245445795,1.2203268712492188
2871555,2982696.2023943597,-111141.20239435975,111141.20239435975,3.870418724153281
2831430,2862677.583415825,-31247.58341582492,31247.58341582492,1.1035972429417262
1786692,1846565.7228054898,-59873.722805489786,59873.722805489786,3.3510936862923093
1377824,1370092.949735177,7731.050264823018,7731.050264823018,0.5611057918009134
2216197,2272451.0402964875,-56254.04029648751,56254.04029648751,2.538314071198883
1693932,1659633.3968855976,34298.60311440239,34298.60311440239,2.0247922062044044
1634305,1619460.3630854764,14844.636914523551,14844.636914523551,0.9083149665774474
1465170,1487656.948391107,-22486.94839110691,22486.94839110691,1.5347671868183836
2798729,2875699.558070033,-76970.55807003286,76970.55807003286,2.750196895449072
2195482,2308262.839675944,-112780.83967594383,112780.83967594383,5.13695123330293
1571664,1597434.0506080235,-25770.050608023535,25770.050608023535,1.639666659541959
2980864,2984075.743604685,-3211.74360468518,3211.74360468518,0.1077453920972302
1808734,1771161.9542068397,37572.04579316033,37572.04579316033,2.0772565669225176
3051325,3075965.1985522853,-24640.19855228532,24640.19855228532,0.8075245525234224
1780282,1782375.0020049303,-2093.002004930284,2093.002004930284,0.11756575671327822
2500405,2575480.6764808493,-75075.67648084927,75075.67648084927,3.002540647649052
1521634,1546198.2260429761,-24564.226042976137,24564.226042976137,1.6143320958243663
3223517,3294407.5618064455,-70890.56180644548,70890.56180644548,2.1991682316688723
750301,710325.9069043729,39975.09309562715,39975.09309562715,5.327874159254372
1122481,1196468.7864531644,-73987.78645316442,73987.78645316442,6.591451120612681
3145714,3123232.0874065314,22481.912593468558,22481.912593468558,0.7146839348227003
2919176,2821682.1000775746,97493.8999224254,97493.8999224254,3.339774646079078
1827481,1793067.0492279972,34413.950772002805,34413.950772002805,1.883135899744118
2110300,2164413.808700413,-54113.80870041298,54113.80870041298,2.564270895152963
592179,612879.0507074583,-20700.050707458286,20700.050707458286,3.4955732485377373
3278584,3276488.0965392133,2095.903460786678,2095.903460786678,0.06392709354973604
2633639,2736708.4727960248,-103069.47279602475,103069.47279602475,3.9135763404181345
2540559,2498318.535329005,42240.464670994785,42240.464670994785,1.6626445074093845
2954336,2905346.4292363813,48989.570763618685,48989.570763618685,1.658226104397695
1019810,1068452.3738892996,-48642.373889299575,48642.373889299575,4.769748667820434
3186866,3178423.0971233486,8442.90287665138,8442.90287665138,0.2649280790799293
3794095,3761470.6913574375,32624.30864256248,32624.30864256248,0.8598706316674327
2315481,2337317.132909274,-21836.132909274194,21836.132909274194,0.943049539567554
2995003,2917561.76664899,77441.2333510099,77441.2333510099,2.585681328232723
1417414,1415792.5937987312,1621.4062012687791,1621.4062012687791,0.11439185737327126
3829690,3933014.161662276,-103324.1616622759,103324.1616622759,2.6979771642685413
1787426,1751019.4733201156,36406.52667988441,36406.52667988441,2.036813086521311
4022659,3922840.6209157677,99818.37908423226,99818.37908423226,2.4814029497462315
3133183,3153236.283665753,-20053.28366575297,20053.28366575297,0.6400291226447025
3085929,3125773.062642689,-39844.06264268886,39844.06264268886,1.2911529281032994
773094,760023.496115267,13070.503884732956,13070.503884732956,1.6906745990439658
653344,696375.0727232485,-43031.07272324851,43031.07272324851,6.58628115100904
2828735,2791622.6635969165,37112.33640308352,37112.33640308352,1.3119764277347834
4979619,4965025.846836026,14593.153163974173,14593.153163974173,0.2930576247695692
777441,805958.1137925934,-28517.113792593358,28517.113792593358,3.6680743352348744
711203,758777.6058244593,-47574.605824459344,47574.605824459344,6.689314559198898
2159347,2091274.217273802,68072.78272619797,68072.78272619797,3.1524707574186994
1680761,1746976.9726139104,-66215.97261391045,66215.97261391045,3.9396423771083717
2516472,2503226.9304819386,13245.069518061355,13245.069518061355,0.5263348655602508
2296079,2336223.362831609,-40144.36283160886,40144.36283160886,1.7483877005803745
661925,669455.8583221077,-7530.858322107699,7530.858322107699,1.1377207874166557
4605242,4707562.6329726465,-102320.6329726465,102320.6329726465,2.2218296665549064
2615050,2642933.87937443,-27883.87937443005,27883.87937443005,1.0662847507477888
796661,815890.678326858,-19229.678326857975,19229.678326857975,2.413784323176103
956066,963254.4037873049,-7188.40378730488,7188.40378730488,0.7518731747917905
3498650,3540613.7254302967,-41963.725430296734,41963.725430296734,1.1994262195503047
1742580,1708066.926677036,34513.0733229639,34513.0733229639,1.9805732490309713
3143859,3177349.7640163926,-33490.76401639264,33490.76401639264,1.065275637883017
2214489,2248439.2356363824,-33950.235636382364,33950.235636382364,1.5330957000184857
3039638,2978269.463116257,61368.536883743014,61368.536883743014,2.0189422846978164
644563,641670.411961233,2892.5880387669895,2892.5880387669895,0.44876731037415885
2021367,2104070.677037972,-82703.67703797203,82703.67703797203,4.09147260433024
4766443,4824367.013913854,-57924.013913854025,57924.013913854025,1.2152461261753056
4660357,4552980.3014662955,107376.6985337045,107376.6985337045,2.304044487014718
3936089,4043312.2654735423,-107223.26547354227,107223.26547354227,2.7241067331948607
3205807,3116464.6038519396,89342.39614806045,89342.39614806045,2.786892540569674
2979431,3083456.4711053465,-104025.47110534646,104025.47110534646,3.4914542778586397
1462839,1463727.4755623431,-888.4755623431411,888.4755623431411,0.06073638741810555
1350496,1407629.4979877416,-57133.497987741604,57133.497987741604,4.230556624213741
1677697,1742257.6289658765,-64560.62896587653,64560.62896587653,3.848169780709897
2681073,2639464.718528374,41608.2814716259,41608.2814716259,1.5519264664418277
1383610,1401645.6322882432,-18035.632288243156,18035.632288243156,1.303519943354208
2679889,2603707.1041339342,76181.89586606575,76181.89586606575,2.8427257944663284
3979197,3890164.554839114,89032.4451608858,89032.4451608858,2.2374475342860833
3292793,3275039.8779290123,17753.12207098771,17753.12207098771,0.5391508689124311
396306,568485.1979070152,-172179.19790701522,172179.19790701522,43.4460235038115
3465375,3466677.6074838513,-1302.6074838512577,1302.6074838512577,0.03758922147967414
1867659,1932426.3889520378,-64767.388952037785,64767.388952037785,3.4678380235384396
922628,922948.0037179107,-320.0037179107312,320.0037179107312,0.034683937395215754
4959833,4903108.4871174665,56724.51288253348,56724.51288253348,1.1436778795280704
2174021,2147247.7143100235,26773.285689976532,26773.285689976532,1.2315099849530675
3580179,3454052.790724339,126126.20927566104,126126.20927566104,3.5229023262708665
620631,639384.827062404,-18753.827062404016,18753.827062404016,3.0217354696114143
3725611,3711333.6478218855,14277.352178114466,14277.352178114466,0.38322176357420207
1553552,1575608.155325585,-22056.155325585045,22056.155325585045,1.4197243044059706
2296152,2231858.27927677,64293.720723229926,64293.720723229926,2.8000637903427092
3159236,3113582.8610036653,45653.13899633475,45653.13899633475,1.4450689659251397
588380,591850.7073074174,-3470.7073074174114,3470.7073074174114,0.5898751329782472
2953262,2917909.075218723,35352.924781276844,35352.924781276844,1.1970805428464133
657016,627674.1302833792,29341.86971662077,29341.86971662077,4.465929249306071
2587463,2543887.0012720954,43575.99872790463,43575.99872790463,1.6841206513061109
775011,783532.391714897,-8521.391714897007,8521.391714897007,1.0995188087520056
3126916,3147017.188009772,-20101.188009771984,20101.188009771984,0.6428438758755267
1716321,1749456.7091409015,-33135.709140901454,33135.709140901454,1.9306242329320364
3775727,3754803.49999242,20923.500007580034,20923.500007580034,0.5541581795394644
3220547,3200692.2646503136,19854.73534968635,19854.73534968635,0.6165019591295005
3083892,3108063.9971810626,-24171.997181062587,24171.997181062587,0.7838146465914692
2850893,2929801.0321555985,-78908.03215559851,78908.03215559851,2.7678356274892995
2710547,2722725.913659975,-12178.913659974933,12178.913659974933,0.4493157159781746
2400460,2451177.8970576148,-50717.897057614755,50717.897057614755,2.1128407495902763
1151819,1189400.2749945254,-37581.27499452536,37581.27499452536,3.262776095421708
713873,680901.9448660922,32971.05513390782,32971.05513390782,4.618616355277174
1996202,1992421.6730247731,3780.326975226868,3780.326975226868,0.18937597373546705
3453725,3399624.0310372743,54100.96896272572,54100.96896272572,1.5664527130192971
2609672,2544975.9830007437,64696.01699925633,64696.01699925633,2.4790861456633757
3229856,3271962.8813910848,-42106.88139108475,42106.88139108475,1.3036767394919386
3124100,3062828.262375661,61271.73762433883,61271.73762433883,1.9612604469875747
1770071,1739258.2387393604,30812.761260639643,30812.761260639643,1.7407641422654596
3054398,3001231.2886369387,53166.71136306133,53166.71136306133,1.7406608884323957
672409,792926.6718233968,-120517.67182339681,120517.67182339681,17.92326869857435
3192899,3273893.6864660718,-80994.68646607175,80994.68646607175,2.5367130769270108
2817701,2814737.990113016,2963.009886983782,2963.009886983782,0.10515700164722169
1608836,1587736.2056854377,21099.794314562343,21099.794314562343,1.3114944167436795
537829,650895.4866289124,-113066.48662891239,113066.48662891239,21.022757536115083
632664,557472.7865475691,75191.21345243091,75191.21345243091,11.884857278497101
