Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
3443127,3439411.7390899044,3715.260910095647,3715.260910095647,0.10790368493801265
2314890,2310599.1357066245,4290.864293375518,4290.864293375518,0.18535931700320613
1529683,1520656.4021547013,9026.597845298704,9026.597845298704,0.5900959770945159
4583378,4577367.148766659,6010.8512333408,6010.8512333408,0.13114456702765515
1280183,1281097.1369456123,-914.1369456122629,914.1369456122629,0.07140673994360673
618416,590091.7869260146,28324.21307398542,28324.21307398542,4.580122938925483
857057,865743.7610461233,-8686.761046123342,8686.761046123342,1.0135569800052204
559449,611679.3529934073,-52230.35299340729,52230.35299340729,9.33603474014741
3877550,3888009.148200805,-10459.148200804833,10459.148200804833,0.26973599826707156
1157972,1157477.0423526298,494.9576473701745,494.9576473701745,0.0427434901163564
2378465,2389247.771119077,-10782.771119077224,10782.771119077224,0.4533500017480696
1726455,1723576.721015832,2878.2789841680788,2878.2789841680788,0.16671613127293086
1826158,1826859.198701347,-701.1987013469916,701.1987013469916,0.03839748265741473
2626456,2615401.994775348,11054.005224652123,11054.005224652123,0.42087151753740104
686457,681722.1041940998,4734.895805900218,4734.895805900218,0.6897585436378707
2049178,2044495.3945865673,4682.605413432699,4682.605413432699,0.22851140376447038
1909442,1911741.0283918558,-2299.028391855769,2299.028391855769,0.12040315400288508
1507249,1508441.9952928417,-1192.9952928416897,1192.9952928416897,0.07915051148427961
569092,567067.60403984,2024.395960159949,2024.395960159949,0.35572384784181627
2940921,2937844.386347787,3076.613652213011,3076.613652213011,0.10461395094302128
794124,795826.1397972999,-1702.1397972998675,1702.1397972998675,0.21434181529583132
3638792,3607027.490916286,31764.50908371387,31764.50908371387,0.8729410497690956
786784,736999.1377812369,49784.8622187631,49784.8622187631,6.327640396698852
879498,888714.3608613783,-9216.360861378256,9216.360861378256,1.0479115201374256
2450327,2443703.5384431174,6623.4615568825975,6623.4615568825975,0.27030929165301604
1894996,1898922.750406903,-3926.750406902982,3926.750406902982,0.2072168177084797
2085432,2085536.2674790262,-104.26747902622446,104.26747902622446,0.004999802392320845
1256331,1260902.145129027,-4571.145129027078,4571.145129027078,0.3638487889757618
3316321,3312077.434783511,4243.565216489136,4243.565216489136,0.12796002607977747
1581512,1581963.8100419275,-451.8100419274997,451.8100419274997,0.028568233559245818
405037,399545.0483879557,5491.9516120443,5491.9516120443,1.355913561488037
3497139,3488533.8570470503,8605.14295294974,8605.14295294974,0.24606236563515893
1801885,1798959.734797727,2925.265202272916,2925.265202272916,0.16234472245858733
3486182,3481993.8267063857,4188.173293614294,4188.173293614294,0.12013639258117603
2101377,2094188.1950952802,7188.804904719815,7188.804904719815,0.34209972340611966
1560071,1548771.6748921042,11299.32510789577,11299.32510789577,0.7242827478938951
1946985,1942065.262527144,4919.737472855952,4919.737472855952,0.2526849191368168
2887774,2886900.4694441804,873.5305558196269,873.5305558196269,0.030249270054361142
4214637,4228795.568361357,-14158.568361356854,14158.568361356854,0.33593802648619214
1244910,1243633.789311455,1276.210688544903,1276.210688544903,0.10251429328585224
2973265,2972658.5163546926,606.4836453073658,606.4836453073658,0.02039790080290071
4362279,4356696.491719949,5582.508280050941,5582.508280050941,0.12797228879791828
2908080,2907532.5608994993,547.4391005006619,547.4391005006619,0.01882476068404796
2806940,2811776.3816908603,-4836.38169086026,4836.38169086026,0.17230085754808655
1536756,1540123.5625704585,-3367.562570458511,3367.562570458511,0.2191344995860443
2572678,2579234.4703671867,-6556.470367186703,6556.470367186703,0.2548500188203383
1893559,1894653.4223313562,-1094.4223313562106,1094.4223313562106,0.05779710752906092
810774,817748.1469950109,-6974.146995010902,6974.146995010902,0.8601838483980618
2543381,2541894.6256510583,1486.3743489417247,1486.3743489417247,0.05844088435597045
2333732,2330585.0309398426,3146.9690601574257,3146.9690601574257,0.13484706299426952
3585924,3585638.509919274,285.4900807258673,285.4900807258673,0.007961409129860736
419863,430433.03243861836,-10570.032438618364,10570.032438618364,2.517495573227068
2083742,2087246.4982134597,-3504.4982134597376,3504.4982134597376,0.16818292348379682
783740,786228.5026715675,-2488.5026715674903,2488.5026715674903,0.3175163538376873
683560,682361.7085272495,1198.291472750483,1198.291472750483,0.17530157890316625
1788138,1781804.5749892865,6333.425010713516,6333.425010713516,0.3541910641524041
2936153,2940952.2347891303,-4799.234789130278,4799.234789130278,0.16345315755446932
1701105,1701430.6563654903,-325.6563654902857,325.6563654902857,0.019143813314891536
1340763,1322505.3355991605,18257.66440083948,18257.66440083948,1.3617368916683619
2856234,2854942.681238316,1291.3187616840005,1291.3187616840005,0.045210538131119526
1319585,1323219.9062568843,-3634.9062568843365,3634.9062568843365,0.27545828854407534
3562694,3562641.5391966216,52.460803378373384,52.460803378373384,0.0014725037676088203
1109067,1106590.2730468635,2476.726953136502,2476.726953136502,0.22331626070710803
3073271,3073336.3747489033,-65.37474890332669,65.37474890332669,0.0021272041711689824
1007603,1009642.2222195027,-2039.2222195026698,2039.2222195026698,0.20238350019825962
1784571,1790957.8115154176,-6386.8115154176485,6386.8115154176485,0.3578905807287941
1377024,1380000.8829642534,-2976.8829642534256,2976.8829642534256,0.21618235878629752
2039283,2037695.441275718,1587.5587242820766,1587.5587242820766,0.07784886767957544
4287351,4280564.593925568,6786.406074431725,6786.406074431725,0.15828902449162024
2033700,2038684.261535872,-4984.261535872007,4984.261535872007,0.24508342114726886
2848355,2853431.4840900493,-5076.484090049285,5076.484090049285,0.17822511906167895
3949806,3945576.6753883213,4229.3246116787195,4229.3246116787195,0.10707676811668015
3341514,3344182.2848987104,-2668.284898710437,2668.284898710437,0.0798525727772033
2477964,2475994.5354629406,1969.4645370594226,1969.4645370594226,0.07947914243546003
1586910,1585198.7263577003,1711.2736422996968,1711.2736422996968,0.10783684281400312
2768380,2776088.7850268814,-7708.785026881378,7708.785026881378,0.2784583412277714
3061063,3062743.6224744064,-1680.6224744063802,1680.6224744063802,0.054903230492360997
3189446,3188472.9112372105,973.088762789499,973.088762789499,0.030509648471537032
1907678,1908500.8623961308,-822.862396130804,822.862396130804,0.043134239433007246
1709783,1726531.4181163493,-16748.41811634926,16748.41811634926,0.9795639631666276
2591832,2586335.4079287327,5496.5920712673105,5496.5920712673105,0.2120736248054392
4076097,4074461.850009907,1635.149990092963,1635.149990092963,0.04011558091215599
4297302,4291231.131034442,6070.868965557776,6070.868965557776,0.1412716389389849
3005342,2980127.9294155757,25214.070584424306,25214.070584424306,0.8389750845136528
2794689,2793969.741157648,719.2588423518464,719.2588423518464,0.02573663267547288
1122033,1122368.0628375718,-335.062837571837,335.062837571837,0.029862119703416654
671398,678977.5803672797,-7579.580367279705,7579.580367279705,1.1289250738428926
835276,778893.7073645921,56382.29263540788,56382.29263540788,6.750139191765103
3196181,3194820.1178786336,1360.8821213664487,1360.8821213664487,0.04257838092919171
1264195,1269256.1731001404,-5061.173100140411,5061.173100140411,0.40034750178100775
3353315,3347080.624398048,6234.375601951964,6234.375601951964,0.18591678986173277
3146026,3145920.1372790365,105.86272096354514,105.86272096354514,0.0033649664994359597
2791552,2789966.33485652,1585.6651434800588,1585.6651434800588,0.05680227857048906
5105899,5103066.5272718165,2832.472728183493,2832.472728183493,0.055474515421936335
3043724,3047262.037414398,-3538.0374143980443,3538.0374143980443,0.11624041517555614
1418880,1420009.8034229663,-1129.8034229662735,1129.8034229662735,0.07962642527671639
662450,659182.1876401043,3267.8123598956736,3267.8123598956736,0.49329192541258565
2632097,2635218.736781621,-3121.736781620886,3121.736781620886,0.11860264958399656
4685157,4678390.159281556,6766.840718444437,6766.840718444437,0.14443146128175505
2673214,2672613.2696378157,600.7303621843457,600.7303621843457,0.02247221367927692
2075551,2076120.3642834933,-569.3642834932543,569.3642834932543,0.027431958236307098
3841293,3849061.77806436,-7768.778064359911,7768.778064359911,0.20224382946991837
4883769,4874029.199468372,9739.80053162761,9739.80053162761,0.199432047904551
2444876,2446234.483780085,-1358.4837800851092,1358.4837800851092,0.05556452679338785
2856905,2855672.2664659885,1232.7335340115242,1232.7335340115242,0.04314926586678675
571925,558791.4020612937,13133.597938706283,13133.597938706283,2.2963846551044775
1655545,1659849.3847870782,-4304.384787078248,4304.384787078248,0.2599980542406427
2774016,2773042.692235779,973.3077642209828,973.3077642209828,0.03508659518261548
527692,528188.1214171398,-496.12141713977326,496.12141713977326,0.09401723299571971
4544917,4550350.056288432,-5433.05628843233,5433.05628843233,0.11954137530855524
1663358,1668221.6795822312,-4863.679582231212,4863.679582231212,0.29240124989516464
528764,526807.3918705612,1956.6081294388277,1956.6081294388277,0.3700342930757063
3426430,3422115.5810735,4314.418926499784,4314.418926499784,0.1259158636394085
3214442,3219610.2529462394,-5168.2529462394305,5168.2529462394305,0.16078227406932308
2124024,2119804.7344645346,4219.265535465442,4219.265535465442,0.19864490869526152
436629,392673.8496485471,43955.150351452874,43955.150351452874,10.066933335040245
2574773,2579717.6513780938,-4944.651378093753,4944.651378093753,0.19204222578432167
2023433,2024456.5693995962,-1023.5693995961919,1023.5693995961919,0.050585781668886096
1122527,1109146.0113100952,13380.9886899048,13380.9886899048,1.1920415891916007
4536698,4534114.844813498,2583.155186502263,2583.155186502263,0.05693910387030971
587700,633632.732549459,-45932.732549458975,45932.732549458975,7.815676799295384
1646163,1639303.3091630747,6859.690836925292,6859.690836925292,0.4167078738208363
2938210,2936624.4243120546,1585.5756879453547,1585.5756879453547,0.053964001482036845
766194,761617.2418141301,4576.758185869898,4576.758185869898,0.5973367301061999
2075977,2083179.0999251965,-7202.099925196497,7202.099925196497,0.346925805304996
1896177,1895344.668192948,832.3318070520181,832.3318070520181,0.04389525909511707
3996684,3995401.280573306,1282.7194266938604,1282.7194266938604,0.0320945920841843
847343,845401.6975290984,1941.3024709016318,1941.3024709016318,0.22910468026544525
4348503,4333723.7076683985,14779.292331601493,14779.292331601493,0.3398708091405593
3377242,3376113.1664990666,1128.8335009333678,1128.8335009333678,0.03342471463203903
3365572,3358155.81646406,7416.183535940014,7416.183535940014,0.2203543271675666
2989876,2992641.18849636,-2765.1884963600896,2765.1884963600896,0.09248505611470474
1303331,1293314.8540990592,10016.145900940755,10016.145900940755,0.7685036188766134
1897259,1895955.4739538266,1303.5260461734142,1303.5260461734142,0.06870575109531246
3580041,3581315.0029858854,-1274.0029858853668,1274.0029858853668,0.03558626803115849
2138976,2140858.8556302474,-1882.855630247388,1882.855630247388,0.08802602882161316
2223293,2222373.5120906583,919.4879093416966,919.4879093416966,0.041357028036417
2552513,2558231.010342954,-5718.010342954192,5718.010342954192,0.22401493520127783
2813837,2812345.524711579,1491.4752884209156,1491.4752884209156,0.053005035061409585
645820,673729.4374988152,-27909.43749881524,27909.43749881524,4.321550509246422
3010362,3014565.6645379164,-4203.664537916426,4203.664537916426,0.13963983527284843
3275985,3270740.587597307,5244.412402693182,5244.412402693182,0.1600865816752269
2782042,2783879.7446295316,-1837.744629531633,1837.744629531633,0.06605740062628937
796622,795829.7235076952,792.2764923047507,792.2764923047507,0.09945450819896395
4932841,4950535.18655773,-17694.18655772973,17694.18655772973,0.3587017412020726
2596497,2584530.1742395693,11966.825760430656,11966.825760430656,0.46088348110668553
1939594,1931566.4145414606,8027.585458539426,8027.585458539426,0.41387968093010324
2350316,2344219.79970939,6096.200290610082,6096.200290610082,0.2593779002742645
4498447,4486476.895161383,11970.104838617146,11970.104838617146,0.2660941617988863
1870133,1880853.9978010815,-10720.99780108151,10720.99780108151,0.5732746174246169
2378421,2381502.0029167584,-3081.0029167584144,3081.0029167584144,0.12953984667804455
3065731,3069786.215626141,-4055.2156261410564,4055.2156261410564,0.13227565060799715
767470,758365.2181330491,9104.781866950914,9104.781866950914,1.1863371684822748
3276363,3272866.583187711,3496.4168122890405,3496.4168122890405,0.10671640512022143
1935447,1933185.5575491085,2261.4424508914817,2261.4424508914817,0.11684341916319496
3960227,3947736.678479119,12490.321520880796,12490.321520880796,0.31539408021006865
2725021,2727929.9420767184,-2908.9420767184347,2908.9420767184347,0.10674934529746503
1120647,1123755.8673273125,-3108.867327312473,3108.867327312473,0.27741718197723936
4550574,4556985.147894718,-6411.147894717753,6411.147894717753,0.14088657595102844
670823,660659.1844150441,10163.815584955853,10163.815584955853,1.5151262829324357
3365822,3375305.7047303854,-9483.704730385449,9483.704730385449,0.28176489221311907
2007364,2005861.3455134816,1502.6544865183532,1502.6544865183532,0.07485710048194315
3231622,3231395.8340072,226.16599280014634,226.16599280014634,0.006998528689312869
874005,857416.063230415,16588.93676958501,16588.93676958501,1.8980368269729586
2322025,2325630.0282627153,-3605.028262715321,3605.028262715321,0.1552536369210203
3035403,3031426.486380384,3976.513619616162,3976.513619616162,0.13100447023397427
2869625,2864349.8326148605,5275.167385139503,5275.167385139503,0.1838277609492356
3062385,3059769.541504663,2615.4584953370504,2615.4584953370504,0.08540593345830294
4769019,4799385.9467771305,-30366.946777130477,30366.946777130477,0.6367545773487268
3160196,3159596.873908764,599.126091235783,599.126091235783,0.018958510523897344
4371412,4364151.913094053,7260.086905946955,7260.086905946955,0.16608104900537754
4751315,4761857.586693847,-10542.58669384662,10542.58669384662,0.22188776567848312
506281,509479.9468147612,-3198.946814761206,3198.946814761206,0.6318520376552164
758605,754390.1169708917,4214.883029108285,4214.883029108285,0.5556097084923359
839059,842395.3297619502,-3336.3297619501827,3336.3297619501827,0.39762755204940087
3232196,3240133.3473624657,-7937.347362465691,7937.347362465691,0.24557135032855965
2786974,2773240.375249479,13733.624750521034,13733.624750521034,0.4927790768956235
1826555,1821453.5620671825,5101.437932817498,5101.437932817498,0.27929287280248877
