Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
1716321,1717218.4201367565,-897.4201367564965,897.4201367564965,0.05228742972651949
3775727,3775962.33751794,-235.33751793997362,235.33751793997362,0.0062329060851055605
3220547,3218241.707723269,2305.2922767312266,2305.2922767312266,0.07158076801025498
3083892,3086043.950420276,-2151.950420275796,2151.950420275796,0.06978034315974088
2850893,2850628.7510514604,264.2489485396072,264.2489485396072,0.00926898864810455
2710547,2718581.992784718,-8034.992784718052,8034.992784718052,0.29643436489823094
2400460,2399613.1013461864,846.8986538136378,846.8986538136378,0.035280681778227414
1151819,1146470.7264562852,5348.2735437147785,5348.2735437147785,0.46433281129368226
713873,710963.7526705066,2909.2473294934025,2909.2473294934025,0.407530097019134
1996202,2003466.9946354441,-7264.9946354441345,7264.9946354441345,0.363940855456719
3453725,3459454.395311685,-5729.395311684813,5729.395311684813,0.16589031586721042
2609672,2607123.403307918,2548.5966920820065,2548.5966920820065,0.09765965577597516
3229856,3229871.575830394,-15.575830393936485,15.575830393936485,0.00048224535068859065
3124100,3125852.4501397274,-1752.4501397274435,1752.4501397274435,0.05609455970447308
1770071,1764945.7932827221,5125.206717277877,5125.206717277877,0.28954808690034906
3054398,3057530.7376499274,-3132.7376499273814,3132.7376499273814,0.10256481473361956
672409,664628.8604863129,7780.139513687114,7780.139513687114,1.1570546369378034
3192899,3196526.897749702,-3627.8977497019805,3627.8977497019805,0.113623943309888
2817701,2814826.000334062,2874.999665937852,2874.999665937852,0.10203352541443722
1608836,1612514.0629447359,-3678.062944735866,3678.062944735866,0.22861639997711797
537829,680395.9076996659,-142566.90769966587,142566.90769966587,26.507850580698673
632664,634787.0359530811,-2123.0359530810965,2123.0359530810965,0.3355708485200828
1979695,1978489.627060282,1205.372939717956,1205.372939717956,0.060886800225183974
4859141,4864414.835034812,-5273.835034811869,5273.835034811869,0.1085343075002736
3324688,3326638.182301271,-1950.1823012707755,1950.1823012707755,0.058657603398297085
2840725,2841684.089699412,-959.0896994122304,959.0896994122304,0.03376214520631988
2199914,2199158.4274926605,755.5725073395297,755.5725073395297,0.03434554747774366
2761757,2754504.1269173548,7252.873082645237,7252.873082645237,0.26261807547315846
563920,560994.4293397927,2925.570660207304,2925.570660207304,0.5187917896523095
2611583,2611424.5362916864,158.46370831364766,158.46370831364766,0.006067726291435029
4483061,4479813.857089436,3247.1429105643183,3247.1429105643183,0.07243137915286717
625211,623244.4864246186,1966.5135753813665,1966.5135753813665,0.3145359847125797
1535667,1532488.8815908297,3178.1184091703035,3178.1184091703035,0.20695361749456773
3158264,3155343.0836938494,2920.9163061506115,2920.9163061506115,0.09248486846415029
647639,647469.379887975,169.62011202494614,169.62011202494614,0.026190533927843467
1701031,1693551.834835528,7479.16516447207,7479.16516447207,0.43968423647023885
2472183,2474493.2341770916,-2310.2341770916246,2310.2341770916246,0.09344915716561535
2383142,2376401.5458418266,6740.454158173408,6740.454158173408,0.282838964617862
1027571,1001942.4980128419,25628.501987158088,25628.501987158088,2.494085760220762
3148567,3149156.605066581,-589.6050665811636,589.6050665811636,0.018726140068836508
2793019,2796393.964503827,-3374.964503827039,3374.964503827039,0.12083571589835368
846837,826874.500325449,19962.499674550956,19962.499674550956,2.357301307636648
1248516,1245442.745649929,3073.2543500710744,3073.2543500710744,0.2461525803490764
3273429,3271389.2434542053,2039.756545794662,2039.756545794662,0.06231253360908888
541173,541344.7615522838,-171.7615522837732,171.7615522837732,0.03173875124660196
3213435,3211829.508955618,1605.491044382099,1605.491044382099,0.049961833501598725
2311120,2317561.324368466,-6441.3243684661575,6441.3243684661575,0.27871007859679103
4814069,4812861.680532744,1207.3194672558457,1207.3194672558457,0.025078981361834354
2883090,2893943.937656368,-10853.937656368129,10853.937656368129,0.3764689155166203
1619681,1616861.4118931904,2819.5881068096496,2819.5881068096496,0.17408292786108187
3061268,3065287.828397741,-4019.8283977410756,4019.8283977410756,0.13131252793747805
782267,784433.6989213183,-2166.6989213182824,2166.6989213182824,0.27697690447357265
2941802,2941771.6595030883,30.340496911667287,30.340496911667287,0.0010313575458738313
613058,616210.5177503026,-3152.5177503025625,3152.5177503025625,0.5142283030810401
1096139,1092580.9347625126,3558.0652374874335,3558.0652374874335,0.3245998215087168
1146969,1140845.4143651468,6123.585634853225,6123.585634853225,0.5338928632642403
3155425,3154447.5457141143,977.454285885673,977.454285885673,0.030976945605922276
1321352,1318270.1494694299,3081.85053057014,3081.85053057014,0.23323463623395888
1453565,1433793.9342292515,19771.065770748537,19771.065770748537,1.3601776164635595
678629,678243.0910526345,385.9089473654749,385.9089473654749,0.056865967614922866
4125635,4119193.6796893906,6441.320310609415,6441.320310609415,0.15612918521898847
619307,611533.7128083885,7773.287191611482,7773.287191611482,1.255158942432668
2510910,2510704.177703492,205.82229650812224,205.82229650812224,0.008197119630258442
1081323,1080005.3614987414,1317.638501258567,1317.638501258567,0.12185429342190694
1983301,1978946.1776741222,4354.822325877845,4354.822325877845,0.2195744531908089
1326722,1326780.4673035436,-58.46730354358442,58.46730354358442,0.004406899376326346
799309,814964.2948940663,-15655.29489406629,15655.29489406629,1.9586036056226428
1612830,1618540.5632563285,-5710.56325632846,5710.56325632846,0.3540709967156154
883478,880191.742864012,3286.2571359879803,3286.2571359879803,0.3719681911703495
4179502,4189012.8988610376,-9510.898861037567,9510.898861037567,0.2275605768590987
3231015,3229729.0501936916,1285.9498063083738,1285.9498063083738,0.03980018063389906
3327116,3327636.6040807976,-520.6040807976387,520.6040807976387,0.015647307782404904
642919,643588.0712853982,-669.0712853982113,669.0712853982113,0.10406774187700336
582601,585263.6200073739,-2662.6200073738582,2662.6200073738582,0.45702290373237575
1617586,1604590.908101278,12995.091898722108,12995.091898722108,0.8033632770512423
4309849,4304564.113427928,5284.886572072282,5284.886572072282,0.1226234740955491
1478136,1478819.8595485508,-683.8595485507976,683.8595485507976,0.04626499513920218
1628467,1629304.9813148172,-837.9813148172107,837.9813148172107,0.05145829266526191
2979020,2976979.4158651214,2040.5841348785907,2040.5841348785907,0.0684985040341653
2997136,2991762.6713828677,5373.328617132269,5373.328617132269,0.1792821085573784
1551433,1557685.8056431967,-6252.805643196683,6252.805643196683,0.40303420406789614
3247643,3244752.7073398484,2890.2926601516083,2890.2926601516083,0.08899662494158404
2411582,2407825.9096934977,3756.0903065023012,3756.0903065023012,0.1557521289552792
1658304,1663460.6712561427,-5156.671256142668,5156.671256142668,0.31096055102940523
2260011,2267909.0957181333,-7898.095718133263,7898.095718133263,0.3494715608965294
1284927,1285409.3024517377,-482.3024517376907,482.3024517376907,0.03753539708774823
3743797,3746290.198970382,-2493.198970382102,2493.198970382102,0.06659546365313349
3145488,3148319.761248619,-2831.76124861883,2831.76124861883,0.09002613421570294
511493,511185.1022151474,307.8977848525974,307.8977848525974,0.06019589414764179
3840769,3841892.225405437,-1123.2254054369405,1123.2254054369405,0.029244805023081067
3058368,3060678.2884955527,-2310.288495552726,2310.288495552726,0.07553991199073251
1516174,1547368.184601177,-31194.184601176996,31194.184601176996,2.057427749135455
621415,615595.345262509,5819.654737491044,5819.654737491044,0.9365166173154887
1070412,1077934.5761237617,-7522.576123761712,7522.576123761712,0.7027738967576701
3570273,3574925.2567416476,-4652.256741647609,4652.256741647609,0.13030535036529725
3095022,3095583.659560805,-561.6595608051866,561.6595608051866,0.01814719122530265
2578150,2585599.0798257734,-7449.0798257733695,7449.0798257733695,0.28893120360620483
1694717,1692768.9787464412,1948.021253558807,1948.021253558807,0.11494669927538385
2655968,2657005.292398731,-1037.2923987312242,1037.2923987312242,0.03905515423119647
1547833,1546724.909324247,1108.0906757530756,1108.0906757530756,0.07158980818687001
2367550,2366128.908575332,1421.0914246682078,1421.0914246682078,0.06002371331833363
2121018,2123520.602706588,-2502.6027065878734,2502.6027065878734,0.11799063971111387
831992,835716.4816374397,-3724.4816374396905,3724.4816374396905,0.44765834736868754
1514909,1522111.3959538625,-7202.395953862462,7202.395953862462,0.47543423095792964
747611,741795.6227710713,5815.37722892873,5815.37722892873,0.7778613783008449
3677308,3672891.0880161677,4416.911983832251,4416.911983832251,0.12011264718191272
1444775,1444442.7027974823,332.29720251774415,332.29720251774415,0.022999927498589343
2527361,2534850.6496691587,-7489.649669158738,7489.649669158738,0.29634269378845124
2689230,2698385.1631431687,-9155.16314316867,9155.16314316867,0.340438086112704
4377270,4373467.450375181,3802.5496248193085,3802.5496248193085,0.08687034669598422
4960577,4907765.194292555,52811.80570744537,52811.80570744537,1.0646302981980797
3708382,3706374.283494435,2007.716505565215,2007.716505565215,0.05413995930206799
3195036,3191740.658014151,3295.341985849198,3295.341985849198,0.10313943210183542
2354518,2357232.9894618657,-2714.9894618657418,2714.9894618657418,0.11530977728204846
1577537,1582918.4934429072,-5381.493442907231,5381.493442907231,0.3411326290861787
3842053,3842702.286262077,-649.2862620768137,649.2862620768137,0.016899461357685948
719702,718525.4856219417,1176.5143780582584,1176.5143780582584,0.1634724341544498
2555540,2550220.8972977903,5319.102702209726,5319.102702209726,0.20814006833036175
3137303,3136620.0734286364,682.9265713635832,682.9265713635832,0.02176795073231955
4029865,4021123.785724898,8741.214275102131,8741.214275102131,0.21691084627157808
3212294,3207389.7367672035,4904.263232796453,4904.263232796453,0.15267168051232088
2898706,2893424.8487583,5281.151241700165,5281.151241700165,0.18218995792260978
1926667,1920436.4157912305,6230.584208769491,6230.584208769491,0.32338666768930446
2157378,2155806.716297366,1571.2837026338093,1571.2837026338093,0.07283302706497467
2744412,2743966.6492304304,445.35076956963167,445.35076956963167,0.016227547816057928
2759614,2757054.7151963743,2559.284803625662,2559.284803625662,0.09274068053088809
1784148,1783778.80543806,369.19456193991937,369.19456193991937,0.02069304575292629
4141066,4132207.7707262435,8858.2292737565,8858.2292737565,0.21391181096259998
3024221,3023552.9159454643,668.0840545357205,668.0840545357205,0.022091112208258604
1430639,1428705.2115720096,1933.7884279903956,1933.7884279903956,0.1351695590565052
1979922,1976446.4650378467,3475.534962153295,3475.534962153295,0.17553898396771667
1781265,1781581.335104535,-316.335104535101,316.335104535101,0.01775901421378071
928413,929557.0532020862,-1144.0532020862447,1144.0532020862447,0.12322675383544227
658746,658063.484254817,682.5157451829873,682.5157451829873,0.10360833237438821
3261441,3257552.339189366,3888.660810634028,3888.660810634028,0.1192313707540326
4143988,4148389.5115130907,-4401.5115130906925,4401.5115130906925,0.1062143884849737
429096,439550.1331012547,-10454.133101254702,10454.133101254702,2.436315673242049
4340742,4349374.355908215,-8632.355908215046,8632.355908215046,0.1988682098179308
2182720,2188162.4960003095,-5442.496000309475,5442.496000309475,0.2493446708835524
899890,873769.5371778893,26120.46282211074,26120.46282211074,2.9026284125960666
1526270,1523349.0315357603,2920.9684642397333,2920.9684642397333,0.19137953731906762
2208689,2208623.017084309,65.98291569110006,65.98291569110006,0.0029874244717613056
661432,660283.0834635528,1148.9165364472428,1148.9165364472428,0.17370138373215127
962673,984483.9630919169,-21810.96309191687,21810.96309191687,2.265666855922714
1314828,1309689.6153190052,5138.384680994786,5138.384680994786,0.39080280317994337
2599519,2589702.2068392974,9816.793160702568,9816.793160702568,0.3776388309030466
1528752,1524228.7608487154,4523.239151284564,4523.239151284564,0.29587788936888154
2412019,2402383.45866968,9635.54133031983,9635.54133031983,0.39948032458781746
2521543,2519245.026677324,2297.973322676029,2297.973322676029,0.09113361630858681
2672657,2670458.2373452084,2198.762654791586,2198.762654791586,0.08226879299482075
4338383,4342387.29876012,-4004.2987601198256,4004.2987601198256,0.09229933733651054
1381150,1277442.1647452293,103707.8352547707,103707.8352547707,7.508803189716591
853512,856675.4522769059,-3163.452276905882,3163.452276905882,0.37063946106274803
2168260,2166946.1623568335,1313.8376431665383,1313.8376431665383,0.06059410048456081
3662203,3658561.2633015225,3641.736698477529,3641.736698477529,0.09944114781396686
2344281,2346899.3587534283,-2618.358753428329,2618.358753428329,0.1116913353573368
3043011,3044371.5676387036,-1360.567638703622,1360.567638703622,0.04471122972291661
3153727,3153766.585702649,-39.58570264885202,39.58570264885202,0.001255203847665065
3869946,3861178.850971141,8767.149028859101,8767.149028859101,0.2265444796609333
2609958,2613563.167454713,-3605.167454713024,3605.167454713024,0.13813124405500105
2314575,2301809.8304461706,12765.169553829357,12765.169553829357,0.551512461416431
1665243,1667276.4701469615,-2033.4701469615102,2033.4701469615102,0.12211251732999388
1692479,1692595.4170241493,-116.41702414932661,116.41702414932661,0.006878491499707034
808260,803537.3976399415,4722.602360058459,4722.602360058459,0.5842924752008586
4047696,4044578.077270393,3117.922729607206,3117.922729607206,0.07702956767522082
2975850,2978477.9501199457,-2627.9501199456863,2627.9501199456863,0.08830922660569876
3464115,3456731.29070369,7383.709296309855,7383.709296309855,0.21314850391253912
2217779,2219896.173358474,-2117.173358473927,2117.173358473927,0.09546367597826144
818106,822759.9633185456,-4653.963318545604,4653.963318545604,0.5688704542621132
685425,565433.0010878331,119991.99891216692,119991.99891216692,17.506218610667386
1899550,1902888.7297662627,-3338.729766262695,3338.729766262695,0.17576424765142773
4382613,4374886.696067641,7726.303932359442,7726.303932359442,0.1762944602309043
667268,666983.4625399434,284.53746005659923,284.53746005659923,0.04264215578397274
2182857,2180577.4850467136,2279.514953286387,2279.514953286387,0.10442804788799206
3861566,3859536.7953581945,2029.204641805496,2029.204641805496,0.052548749440136364
2427622,2432989.9391747257,-5367.939174725674,5367.939174725674,0.22111923416107096
884530,869304.4548715868,15225.545128413243,15225.545128413243,1.7213147240244246
