Actual_Salary,Predicted_Salary,Difference,Absolute_Error,Percentage_Error
555020,579932.206,-24912.206000000006,24912.206000000006,4.488524017152536
1891154,1864629.498,26524.502000000095,26524.502000000095,1.4025564285087357
4446808,4326210.066,120597.93400000036,120597.93400000036,2.7120112674080006
2633004,2510223.356,122780.64399999985,122780.64399999985,4.663139288812316
2096554,2215281.752,-118727.75199999986,118727.75199999986,5.662995181617067
4086851,3909038.58,177812.41999999993,177812.41999999993,4.350841760563327
1409556,1463901.33,-54345.330000000075,54345.330000000075,3.8554927934753978
2418638,2358694.144,59943.856000000145,59943.856000000145,2.4784137187954602
4909782,4578470.814,331311.18599999975,331311.18599999975,6.747981600812414
4217248,4122513.166,94734.8339999998,94734.8339999998,2.24636620848477
2817701,2693810.844,123890.15599999996,123890.15599999996,4.396852469442285
2871555,2850790.216,20764.783999999985,20764.783999999985,0.7231198427332921
2831430,2849859.962,-18429.961999999825,18429.961999999825,0.650906503074412
1786692,1734843.722,51848.27799999993,51848.27799999993,2.90191471165707
1377824,1329185.538,48638.46200000006,48638.46200000006,3.530092522702468
2216197,2247657.6,-31460.600000000093,31460.600000000093,1.4195759672989403
1693932,1622190.106,71741.89400000009,71741.89400000009,4.23522868686583
1634305,1557915.67,76389.33000000007,76389.33000000007,4.67411713235902
1465170,1514946.598,-49776.598,49776.598,3.3973257710709337
2798729,2651747.392,146981.608,146981.608,5.2517270518153065
2195482,2269966.418,-74484.41800000006,74484.41800000006,3.392622576728029
1571664,1828417.462,-256753.46200000006,256753.46200000006,16.33640918160625
2980864,3163395.746,-182531.7459999998,182531.7459999998,6.1234509860228385
1808734,1978412.908,-169678.90800000005,169678.90800000005,9.38108688176371
3051325,2899651.846,151673.1540000001,151673.1540000001,4.970730879208216
1780282,1770109.416,10172.584000000032,10172.584000000032,0.5714029575089807
2500405,2518060.85,-17655.850000000093,17655.850000000093,0.7061196086234067
1521634,1545956.824,-24322.824000000022,24322.824000000022,1.5984674369789331
3223517,3342425.726,-118908.72599999979,118908.72599999979,3.688788549897512
750301,768902.294,-18601.293999999994,18601.293999999994,2.4791775567405607
1122481,1058182.602,64298.398000000045,64298.398000000045,5.7282393198637696
3145714,3139036.154,6677.845999999903,6677.845999999903,0.212283952069384
2919176,3048158.172,-128982.17199999979,128982.17199999979,4.41844451996042
1827481,1934953.88,-107472.87999999989,107472.87999999989,5.880930089013231
2110300,2220815.644,-110515.64399999985,110515.64399999985,5.236963654456705
592179,719896.82,-127717.81999999995,127717.81999999995,21.56743484655821
3278584,3128455.434,150128.5660000001,150128.5660000001,4.579067243663731
2633639,2593039.436,40599.56399999978,40599.56399999978,1.5415766549629535
2540559,2446384.97,94174.0299999998,94174.0299999998,3.706823183401755
2954336,2992003.7,-37667.700000000186,37667.700000000186,1.2749971567215166
1019810,1019101.38,708.6199999999953,708.6199999999953,0.06948549239564188
3186866,3171023.682,15842.31799999997,15842.31799999997,0.4971127747448424
3794095,3870042.388,-75947.3879999998,75947.3879999998,2.001726050612855
2315481,2401776.974,-86295.97399999993,86295.97399999993,3.726913500909743
2995003,3031904.276,-36901.27600000007,36901.27600000007,1.2320947925594756
1417414,1415565.0,1849.0,1849.0,0.1304488314634962
3829690,3839606.876,-9916.876000000164,9916.876000000164,0.2589472254934515
1787426,1670135.632,117290.36800000002,117290.36800000002,6.5619705654947404
4022659,3816633.176,206025.82400000002,206025.82400000002,5.121632830423857
3133183,2968871.426,164311.57400000002,164311.57400000002,5.24423801610056
3085929,3086889.734,-960.7340000001714,960.7340000001714,0.031132731828897274
773094,803078.444,-29984.444000000018,29984.444000000018,3.8784991217109455
653344,648801.58,4542.420000000042,4542.420000000042,0.6952570162119867
2828735,2631771.422,196963.5780000002,196963.5780000002,6.962956162383546
4979619,4380363.162,599255.8380000005,599255.8380000005,12.034170445570243
777441,754347.816,23093.18400000001,23093.18400000001,2.9704098446055727
711203,773625.076,-62422.076,62422.076,8.776970288370551
2159347,2142022.386,17324.61400000006,17324.61400000006,0.8023080125612077
1680761,1874789.1,-194028.1000000001,194028.1000000001,11.54406248122131
2516472,2517837.612,-1365.6120000001974,1365.6120000001974,0.05426692607746868
2296079,2308519.712,-12440.711999999825,12440.711999999825,0.5418242142365235
661925,671816.326,-9891.326000000001,9891.326000000001,1.4943273029421764
4605242,4402126.786,203115.2139999997,203115.2139999997,4.4105220529127385
2615050,2586684.898,28365.101999999955,28365.101999999955,1.0846867937515519
796661,794543.786,2117.2140000000363,2117.2140000000363,0.26576096984790726
956066,1102771.174,-146705.17400000012,146705.17400000012,15.344670137835683
3498650,3456659.262,41990.737999999896,41990.737999999896,1.2001983050605203
1742580,1943421.376,-200841.37599999993,200841.37599999993,11.525518254542112
3143859,3148220.944,-4361.944000000134,4361.944000000134,0.13874489918282384
2214489,2295620.746,-81131.74599999981,81131.74599999981,3.6636779862080964
3039638,3075247.756,-35609.75600000005,35609.75600000005,1.171513055173019
644563,653946.838,-9383.837999999989,9383.837999999989,1.4558449678309164
2021367,2137444.082,-116077.08199999994,116077.08199999994,5.74250405789745
4766443,3957675.426,808767.574,808767.574,16.967948090431374
4660357,4416776.498,243580.50200000033,243580.50200000033,5.226648988478787
3936089,3817096.052,118992.94799999986,118992.94799999986,3.023126458776716
3205807,3071260.258,134546.7420000001,134546.7420000001,4.19696949941154
2979431,2958473.184,20957.816000000108,20957.816000000108,0.7034167262138344
1462839,1450224.88,12614.120000000112,12614.120000000112,0.8623040539663019
1350496,1404955.622,-54459.621999999974,54459.621999999974,4.032564480013267
1677697,1953465.454,-275768.4539999999,275768.4539999999,16.437321757146844
2681073,2796209.29,-115136.29000000004,115136.29000000004,4.294410857145629
1383610,1412004.95,-28394.949999999953,28394.949999999953,2.052236540643675
2679889,2509756.412,170132.588,170132.588,6.348493836871601
3979197,3939894.132,39302.867999999784,39302.867999999784,0.9877085251119707
3292793,3241416.692,51376.308000000194,51376.308000000194,1.5602653431296833
396306,446500.618,-50194.61800000002,50194.61800000002,12.66562151468815
3465375,3445388.824,19986.175999999978,19986.175999999978,0.5767391984994402
1867659,2039726.18,-172067.17999999993,172067.17999999993,9.212986953185776
922628,867950.442,54677.55799999996,54677.55799999996,5.926284266248148
4959833,4507394.564,452438.43599999975,452438.43599999975,9.122049794821715
2174021,2210191.22,-36170.220000000205,36170.220000000205,1.663747498299244
3580179,3417856.652,162322.34800000023,162322.34800000023,4.5339171030275365
620631,612202.934,8428.065999999992,8428.065999999992,1.3579834072097576
3725611,3758801.244,-33190.24399999995,33190.24399999995,0.8908671356188274
1553552,1587710.99,-34158.98999999999,34158.98999999999,2.198767083432031
2296152,2358419.024,-62267.02400000021,62267.02400000021,2.711798870458062
3159236,3148087.208,11148.7919999999,11148.7919999999,0.35289519364808136
588380,619045.43,-30665.43000000005,30665.43000000005,5.211840987117178
2953262,3022009.218,-68747.21799999988,68747.21799999988,2.3278401306758383
657016,685755.096,-28739.09600000002,28739.09600000002,4.374185103559125
2587463,2529270.158,58192.84200000018,58192.84200000018,2.249030884692851
775011,743892.738,31118.261999999988,31118.261999999988,4.015202622930512
3126916,3129947.79,-3031.7900000000373,3031.7900000000373,0.09695783321330145
1716321,1673113.778,43207.22200000007,43207.22200000007,2.5174324616432515
3775727,3639571.156,136155.84400000004,136155.84400000004,3.6060828550369255
3220547,3186055.374,34491.626000000164,34491.626000000164,1.0709865746408969
3083892,3085106.462,-1214.461999999825,1214.461999999825,0.039380821377656056
2850893,2924295.632,-73402.63200000022,73402.63200000022,2.574724200452287
2710547,2663915.58,46631.419999999925,46631.419999999925,1.7203693571814074
2400460,2469976.646,-69516.64600000018,69516.64600000018,2.8959718553943903
1151819,1193935.552,-42116.55199999991,42116.55199999991,3.6565252005740407
713873,785337.736,-71464.73600000003,71464.73600000003,10.01084730757432
1996202,2120179.718,-123977.71799999988,123977.71799999988,6.2106799812844535
3453725,3215916.992,237808.0079999999,237808.0079999999,6.885551339495759
2609672,2540478.214,69193.78599999985,69193.78599999985,2.6514361191751243
3229856,3219299.826,10556.174000000115,10556.174000000115,0.32683110330615717
3124100,3071786.388,52313.6120000002,52313.6120000002,1.6745178451394065
1770071,1646956.806,123114.1939999999,123114.1939999999,6.95532518187123
3054398,3074106.812,-19708.811999999918,19708.811999999918,0.6452601134495216
672409,679167.57,-6758.569999999949,6758.569999999949,1.0051278314240215
3192899,3139708.606,53190.393999999855,53190.393999999855,1.6658965410431037
2817701,2815040.646,2660.3539999998175,2660.3539999998175,0.09441576661256171
1608836,1639509.816,-30673.816000000108,30673.816000000108,1.9065843877188298
537829,650612.908,-112783.90800000005,112783.90800000005,20.970216927685204
632664,701250.454,-68586.45400000003,68586.45400000003,10.840897221906102
1979695,2088578.176,-108883.17599999998,108883.17599999998,5.4999975248712545
4859141,4643578.358,215562.642,215562.642,4.436229407625751
3324688,3349681.094,-24993.09400000004,24993.09400000004,0.7517425394503197
2840725,3000902.718,-160177.71799999988,160177.71799999988,5.63862105624444
2199914,2269912.214,-69998.21400000015,69998.21400000015,3.1818613818540253
2761757,2614866.826,146890.17400000012,146890.17400000012,5.31872188610367
563920,574569.18,-10649.180000000051,10649.180000000051,1.888420343311117
2611583,2518052.948,93530.05200000014,93530.05200000014,3.58135475686586
4483061,4305891.718,177169.28199999966,177169.28199999966,3.9519712535698184
625211,649731.026,-24520.025999999954,24520.025999999954,3.921880133267002
1535667,1535069.876,597.1240000000689,597.1240000000689,0.03888369027921215
3158264,3316135.356,-157871.35600000015,157871.35600000015,4.998675094925571
647639,694386.562,-46747.562000000034,46747.562000000034,7.2181511613723135
1701031,1663440.518,37590.48200000008,37590.48200000008,2.209864605642112
2472183,2443025.472,29157.527999999933,29157.527999999933,1.1794243387322028
2383142,2419695.234,-36553.23400000017,36553.23400000017,1.533825260937039
1027571,994552.244,33018.75600000005,33018.75600000005,3.2132821965586857
3148567,3047664.338,100902.66200000001,100902.66200000001,3.2047170030048595
2793019,2929210.446,-136191.446,136191.446,4.876137469884737
846837,852935.428,-6098.427999999956,6098.427999999956,0.7201418927137048
1248516,1351762.504,-103246.50399999996,103246.50399999996,8.269537915413174
3273429,3245594.652,27834.34800000023,27834.34800000023,0.8503116456779796
541173,547947.486,-6774.4860000000335,6774.4860000000335,1.2518152235976359
3213435,3180044.926,33390.07400000002,33390.07400000002,1.039077311350627
2311120,2373742.926,-62622.92599999998,62622.92599999998,2.709635414863788
4814069,4521007.828,293061.17200000025,293061.17200000025,6.087598079711784
2883090,3009389.884,-126299.88400000008,126299.88400000008,4.380712499436371
1619681,1599823.446,19857.554000000004,19857.554000000004,1.22601635754201
3061268,3081226.264,-19958.263999999966,19958.263999999966,0.6519606907987137
782267,797482.72,-15215.719999999972,15215.719999999972,1.9450801324867304
2941802,2875465.25,66336.75,66336.75,2.254969912998903
613058,623581.374,-10523.373999999953,10523.373999999953,1.7165380763320848
1096139,1059328.006,36810.99399999995,36810.99399999995,3.358241427410205
1146969,1111460.88,35508.12000000011,35508.12000000011,3.0958221189936355
3155425,3149714.742,5710.257999999914,5710.257999999914,0.18096636744653777
1321352,1374187.384,-52835.38400000008,52835.38400000008,3.9985850855790193
1453565,1434307.892,19257.108000000007,19257.108000000007,1.3248191859325182
678629,718271.968,-39642.96799999999,39642.96799999999,5.841625984153344
4125635,4181344.454,-55709.45399999991,55709.45399999991,1.3503243500697446
619307,602143.632,17163.368000000017,17163.368000000017,2.7713828521234247
2510910,2478729.588,32180.41200000001,32180.41200000001,1.2816234751544264
1081323,1011359.568,69963.43200000003,69963.43200000003,6.470169597798256
1983301,2090329.746,-107028.74600000004,107028.74600000004,5.396495337823157
1326722,1329219.056,-2497.0560000000987,2497.0560000000987,0.188212451440475
799309,778874.078,20434.92200000002,20434.92200000002,2.5565734903522945
1612830,1639826.906,-26996.90599999996,26996.90599999996,1.6738841663411492
883478,827529.744,55948.25600000005,55948.25600000005,6.3327276966715695
4179502,4006233.678,173268.32200000016,173268.32200000016,4.145669077320699
3231015,3201001.23,30013.77000000002,30013.77000000002,0.9289269780548842
3327116,3285528.67,41587.330000000075,41587.330000000075,1.2499513091818883
642919,675035.714,-32116.714000000036,32116.714000000036,4.995452615337241
582601,637216.048,-54615.04799999995,54615.04799999995,9.374348482065763
1617586,1560899.584,56686.41599999997,56686.41599999997,3.5043834454551392
4309849,4240629.438,69219.56199999992,69219.56199999992,1.6060785888322284
1478136,1443324.778,34811.22200000007,34811.22200000007,2.355075716984098
1628467,1977265.464,-348798.4639999999,348798.4639999999,21.418822978912065
2979020,2992352.694,-13332.694000000134,13332.694000000134,0.4475530207920771
2997136,2807623.052,189512.94799999986,189512.94799999986,6.323134752643853
1551433,1490308.44,61124.560000000056,61124.560000000056,3.939877519686642
3247643,3214368.192,33274.808000000194,33274.808000000194,1.0245833054926357
2411582,2478758.476,-67176.47599999979,67176.47599999979,2.7855771024995124
1658304,1648909.894,9394.105999999912,9394.105999999912,0.5664887740727823
2260011,2320848.91,-60837.91000000015,60837.91000000015,2.691929818040715
1284927,1350379.564,-65452.56400000001,65452.56400000001,5.093874126701362
3743797,3819238.808,-75441.8080000002,75441.8080000002,2.015114815253076
3145488,3098158.5,47329.5,47329.5,1.5046790831820054
511493,601389.788,-89896.78799999994,89896.78799999994,17.575370141917865
3840769,3912314.416,-71545.4160000002,71545.4160000002,1.8627888321323203
3058368,3105293.79,-46925.79000000004,46925.79000000004,1.534340864147154
1516174,1495922.856,20251.144000000088,20251.144000000088,1.335674137664944
621415,631823.386,-10408.386000000057,10408.386000000057,1.6749492690070336
1070412,970212.334,100199.66599999997,100199.66599999997,9.360850401527633
